id,prompt,expected,actual
11,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-11 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 559 employees and is privately held.","{""company"": ""Vercel-11"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 559, ""is_public"": false}","{""company"": ""Vercel"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 559, ""is_public"": false}"
12,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-12 is a Databases company headquartered in San Francisco. Founded in 2018, it has 528 employees and is privately held.","{""company"": ""PlanetScale-12"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 528, ""is_public"": false}","{""company"": ""PlanetScale-12"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 528, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://planetscale.com""}"
13,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-13 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 357 employees and is privately held.","{""company"": ""Linear-13"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 357, ""is_public"": false}","{""company"": ""Linear-13"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""is_public"": false}"
14,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-14 is a Databases company headquartered in Singapore. Founded in 2020, it has 364 employees and is privately held.","{""company"": ""Supabase-14"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 364, ""is_public"": false}","{""company"": ""Supabase-14"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 364, ""is_public"": false}"
15,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-15 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7784 employees and is privately held.","{""company"": ""Stripe-15"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7784, ""is_public"": false}","{""company"": ""Stripe-15"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7784, ""is_public"": false}"
16,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-16 is a Observability company headquartered in New York. Founded in 2010, it has 5480 employees and is publicly traded.","{""company"": ""Datadog-16"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5480, ""is_public"": true}","{""company"": ""Datadog-16"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": ""2010"", ""employee_count"": 5480, ""is_public"": true}"
17,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-17 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1104 employees and is privately held.","{""company"": ""Notion-17"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1104, ""is_public"": false}","{""company"": ""Notion-17"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1104, ""is_public"": false}"
18,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-18 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1599 employees and is publicly traded.","{""company"": ""HashiCorp-18"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1599, ""is_public"": true}","{""company"": ""HashiCorp-18"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1599, ""is_public"": true}"
19,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-19 is a Design company headquartered in San Francisco. Founded in 2012, it has 1252 employees and is privately held.","{""company"": ""Figma-19"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1252, ""is_public"": false}","{""company"": ""Figma"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1252, ""is_public"": false}"
20,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-20 is a Security company headquartered in San Francisco. Founded in 2009, it has 4126 employees and is publicly traded.","{""company"": ""Cloudflare-20"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 4126, ""is_public"": true}","{""company"": ""Cloudflare-20"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 4126, ""is_public"": true}"
21,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-21 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7870 employees and is publicly traded.","{""company"": ""Twilio-21"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7870, ""is_public"": true}","{""company"": ""Twilio-21"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7870, ""is_public"": true}"
22,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-22 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1596 employees and is privately held.","{""company"": ""Airtable-22"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1596, ""is_public"": false}",I found information about Airtable-22 but could not structure it properly.
23,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-23 is a Security company headquartered in Boston. Founded in 2015, it has 780 employees and is privately held.","{""company"": ""Snyk-23"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 780, ""is_public"": false}","{""company"": ""Snyk"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 780, ""is_public"": false}"
24,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-24 is a Data company headquartered in Mountain View. Founded in 2014, it has 3149 employees and is publicly traded.","{""company"": ""Confluent-24"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3149, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3149, ""is_public"": true}"
25,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-25 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2406 employees and is publicly traded.","{""company"": ""GitLab-25"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2406, ""is_public"": true}","{""company"": ""GitLab-25"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2406, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://gitlab.com""}"
26,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-26 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 691 employees and is privately held.","{""company"": ""Vercel-26"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 691, ""is_public"": false}","{""company"": ""Vercel-26"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 691, ""is_public"": false}"
27,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-27 is a Databases company headquartered in San Francisco. Founded in 2018, it has 10 employees and is privately held.","{""company"": ""PlanetScale-27"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}","{""company"": ""PlanetScale-27"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}"
28,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-28 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-28"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-28"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2019"", ""employee_count"": 10, ""is_public"": false}"
29,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-29 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-29"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-29"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""is_public"": false}"
30,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-30 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8387 employees and is privately held.","{""company"": ""Stripe-30"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8387, ""is_public"": false}","{""company"": ""Stripe-30"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8387, ""is_public"": false}"
31,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-31 is a Observability company headquartered in New York. Founded in 2010, it has 4784 employees and is publicly traded.","{""company"": ""Datadog-31"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4784, ""is_public"": true}","{""company"": ""Datadog-31"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4784, ""is_public"": true}"
32,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-32 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1854 employees and is privately held.","{""company"": ""Notion-32"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1854, ""is_public"": false}","{""company"": ""Notion-32"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1854, ""is_public"": false}"
33,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-33 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1879 employees and is publicly traded.","{""company"": ""HashiCorp-33"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1879, ""is_public"": true}","{""company"": ""HashiCorp-33"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1879, ""is_public"": true}"
34,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-34 is a Design company headquartered in San Francisco. Founded in 2012, it has 1586 employees and is privately held.","{""company"": ""Figma-34"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1586, ""is_public"": false}","{""company"": ""Figma-34"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1586, ""is_public"": false}"
35,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-35 is a Security company headquartered in San Francisco. Founded in 2009, it has 4259 employees and is publicly traded.","{""company"": ""Cloudflare-35"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 4259, ""is_public"": true}","{""company"": ""Cloudflare-35"", ""industry"": ""Security"", ""headquarters_city"": ""Austin"", ""founded_year"": 2009, ""employee_count"": 4259, ""is_public"": true}"
36,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-36 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8023 employees and is publicly traded.","{""company"": ""Twilio-36"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8023, ""is_public"": true}","{""company"": ""Twilio"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8023, ""is_public"": true}"
37,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-37 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1146 employees and is privately held.","{""company"": ""Airtable-37"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1146, ""is_public"": false}","{""company"": ""Airtable-37"", ""industry"": ""Productivity"", ""headquarters_city"": ""Seattle"", ""founded_year"": 2012, ""employee_count"": 1146, ""is_public"": false}"
38,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-38 is a Security company headquartered in Boston. Founded in 2015, it has 1173 employees and is privately held.","{""company"": ""Snyk-38"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1173, ""is_public"": false}","{""company"": ""Snyk-38"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1173, ""is_public"": false}"
39,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-39 is a Data company headquartered in Mountain View. Founded in 2014, it has 3247 employees and is publicly traded.","{""company"": ""Confluent-39"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3247, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3247, ""is_public"": true}"
40,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-40 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2070 employees and is publicly traded.","{""company"": ""GitLab-40"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2070, ""is_public"": true}","{""company"": ""GitLab-40"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2070, ""is_public"": true}"
41,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-41 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 432 employees and is privately held.","{""company"": ""Vercel-41"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 432, ""is_public"": false}","{""company"": ""Vercel-41"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""is_public"": false}"
42,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-42 is a Databases company headquartered in San Francisco. Founded in 2018, it has 494 employees and is privately held.","{""company"": ""PlanetScale-42"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 494, ""is_public"": false}","{""company"": ""PlanetScale-42"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 494, ""is_public"": false}"
43,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-43 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 421 employees and is privately held.","{""company"": ""Linear-43"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 421, ""is_public"": false}","{""company"": ""Linear-43"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 421, ""is_public"": false}"
44,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-44 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-44"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-44"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}"
45,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-45 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7567 employees and is privately held.","{""company"": ""Stripe-45"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7567, ""is_public"": false}","{""company"": ""Stripe-45"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7567, ""is_public"": false}"
46,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-46 is a Observability company headquartered in New York. Founded in 2010, it has 5465 employees and is publicly traded.","{""company"": ""Datadog-46"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5465, ""is_public"": true}","{""company"": ""Datadog"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5465, ""is_public"": true}"
47,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-47 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1735 employees and is privately held.","{""company"": ""Notion-47"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1735, ""is_public"": false}","{""company"": ""Notion-47"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1735, ""is_public"": false}"
48,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-48 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2171 employees and is publicly traded.","{""company"": ""HashiCorp-48"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2171, ""is_public"": true}","{""company"": ""HashiCorp-48"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2171, ""is_public"": true}"
49,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-49 is a Design company headquartered in San Francisco. Founded in 2012, it has 1805 employees and is privately held.","{""company"": ""Figma-49"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1805, ""is_public"": false}","{""company"": ""Figma-49"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1805, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://figma.com""}"
50,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-50 is a Security company headquartered in San Francisco. Founded in 2009, it has 3769 employees and is publicly traded.","{""company"": ""Cloudflare-50"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3769, ""is_public"": true}","{""company"": ""Cloudflare-50"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3769, ""is_public"": true}"
